symbol,price,prob_long,prob_long_pct,sl_long,tp_long,prob_short,prob_short_pct,sl_short,tp_short,trend_100b,volume_ratio
APEUSDT,0.1365,0.3694962663964629,36.95,0.13535714285714284,0.13878571428571435,0.430294305716791,43.03,0.13754285714285716,0.1344142857142857,0.22,0.29
AKTUSDT,0.5155,0.5174115203949591,51.74,0.5124285714285715,0.521642857142857,0.23183093616049513,23.18,0.5186714285714286,0.5091571428571428,0.14,0.24
ARBUSDT,0.08738,0.44451198765973615,44.45,0.0869431,0.0882538,0.8760762359163343,87.61,0.08798285714285714,0.08617428571428572,-0.18,0.68
ARCUSDT,0.07061,0.3429565137787881,34.3,0.06940857142857143,0.07301285714285716,0.36590006216862675,36.59,0.07174142857142857,0.06834714285714288,-0.58,0.45
APTUSDT,0.5382,0.21291584406362493,21.29,0.5346714285714286,0.5452571428571429,0.18992673291101644,18.99,0.540891,0.532818,-0.02,0.64
ARIAUSDT,0.03221,0.26699654026161884,26.7,0.03193142857142857,0.03276714285714287,0.26699654026161884,26.7,0.03252857142857143,0.03157285714285715,-0.03,0.73
ARKMUSDT,0.1105,0.198778292408628,19.88,0.10941428571428573,0.11267142857142855,0.3097475193511867,30.97,0.11138571428571428,0.10872857142857144,0.36,1.26
ARKUSDT,0.1103,0.3385392980466933,33.85,0.10951428571428573,0.11187142857142852,0.3036247459668307,30.36,0.11085149999999999,0.10919699999999999,0.46,0.5
ARPAUSDT,0.009426,0.5327255497051258,53.27,0.009378870000000001,0.009520260000000001,0.7552677028906901,75.53,0.00947542857142857,0.00932714285714286,-0.24,0.42
ARUSDT,2.066,0.7014969568258541,70.15,2.0501428571428573,2.097714285714285,0.49352544118330344,49.35,2.07633,2.04534,0.15,0.71
ARXUSDT,0.1209,0.315986925478148,31.6,0.1202955,0.122109,0.1433662088935856,14.34,0.12324285714285713,0.11621428571428573,-0.58,0.36
ASTERUSDT,0.6971,0.28428942568481785,28.43,0.6848000000000001,0.7217,0.3481053338384687,34.81,0.7011999999999999,0.6889000000000003,1.54,0.4
ATHUSDT,0.004676,0.31131576447476744,31.13,0.004631714285714286,0.004764571428571427,0.30053729767928106,30.05,0.0046993799999999995,0.00462924,0.62,0.25
ATOMUSDT,1.479,0.21832397557710254,21.83,1.4685714285714286,1.499857142857143,0.20281040309380988,20.28,1.4894285714285713,1.4581428571428576,-0.27,0.5
ASTRUSDT,0.005576,0.23526440972248203,23.53,0.005445571428571428,0.0058368571428571445,0.4233726933667293,42.34,0.005640428571428571,0.005447142857142858,2.11,0.52
ASRUSDT,0.881,0.5681099866734848,56.81,0.8762857142857143,0.8904285714285713,0.5681099866734848,56.81,0.8857142857142857,0.8715714285714287,0.0,1.12
ATUSDT,0.1338,0.15586513537808167,15.59,0.1321,0.13720000000000002,0.21487664242295904,21.49,0.1351,0.1312,0.83,0.41
B2USDT,0.4517,0.21442444755158985,21.44,0.4482285714285714,0.45864285714285713,0.1920461485287974,19.2,0.4548714285714286,0.4453571428571428,0.04,1.16
AVAAIUSDT,0.008758,0.3223911323895952,32.24,0.008664285714285716,0.008945428571428568,0.18444911661531402,18.44,0.00880179,0.00867042,0.26,0.88
AZTECUSDT,0.01338,0.6890489976648634,68.9,0.0133131,0.0135138,0.5417806013908673,54.18,0.013462857142857144,0.01321428571428571,-0.15,0.21
BABYUSDT,0.01239,0.5227388461457226,52.27,0.01232805,0.0125139,0.15931809105139347,15.93,0.012795714285714287,0.011578571428571426,-1.74,0.25
AVAXUSDT,7.261,0.56103402577597,56.1,7.2246950000000005,7.33361,0.6520771490617288,65.21,7.297305,7.18839,0.01,0.72
AWEUSDT,0.06316,0.3589891918592031,35.9,0.06278714285714285,0.06390571428571429,0.23250817489342013,23.25,0.06402285714285715,0.06143428571428569,-0.83,1.06
AXLUSDT,0.03993,0.1332114328086677,13.32,0.039554285714285715,0.04068142857142857,0.26960287535916005,26.96,0.040235714285714284,0.03931857142857143,0.43,0.53
AXSUSDT,0.8959,0.15582790038490765,15.58,0.889,0.9097000000000001,0.16370550217002502,16.37,0.9016,0.8845000000000002,0.1,0.17
AVNTUSDT,0.09849,0.1539840941827659,15.4,0.09749285714285713,0.10048428571428572,0.22453384183096592,22.45,0.09914714285714286,0.09717571428571425,0.16,0.29
AVAUSDT,0.2009,0.6536734621347234,65.37,0.1998955,0.202909,0.4050762459194259,40.51,0.20212857142857144,0.19844285714285712,0.0,0.11
BANANAUSDT,3.848,0.7872174763075309,78.72,3.826857142857143,3.8902857142857137,0.49010013990553297,49.01,3.86724,3.80952,0.29,0.22
BANANAS31USDT,0.008758,0.6346499516810231,63.46,0.008692142857142857,0.008889714285714287,0.6352556581270589,63.53,0.00880179,0.00867042,0.53,2.62
AUSDT,0.07539,0.23301297466278975,23.3,0.07443571428571429,0.07729857142857142,0.5582393922364035,55.82,0.07576695,0.0746361,0.8,0.79
AUCTIONUSDT,3.166,0.4327187956506776,43.27,3.125142857142857,3.2477142857142858,0.6264768133168048,62.65,3.2078571428571427,3.0822857142857143,0.96,0.79
BANKUSDT,0.03508,0.22826963002702927,22.83,0.03465571428571428,0.035928571428571435,0.2757769280256396,27.58,0.035294285714285716,0.03465142857142857,-0.03,0.61
BANDUSDT,0.1713,0.3197115261799304,31.97,0.16922857142857145,0.17544285714285712,0.40579504601196115,40.58,0.17227142857142855,0.16935714285714293,0.88,1.49
BARDUSDT,0.1173,0.34035484564057505,34.04,0.11658571428571428,0.11872857142857145,0.29125688332084343,29.13,0.12001428571428573,0.11187142857142855,0.34,0.57
BANUSDT,0.07181,0.7237191243254002,72.37,0.07139,0.07265,0.46967827454657374,46.97,0.07216905,0.0710919,0.14,0.65
BASEDUSDT,0.07044,0.6329791033150437,63.3,0.07004,0.07124,0.23266309788280917,23.27,0.07086999999999999,0.06958000000000003,-0.35,0.2
BASUSDT,0.024969,0.5354513289652585,53.55,0.024128999999999998,0.02664900000000001,0.3829444466725374,38.29,0.025276000000000003,0.024354999999999998,1.62,0.71
BATUSDT,0.0683,0.39409002602204246,39.41,0.06794857142857143,0.06900285714285714,0.5967366546823305,59.67,0.06883142857142857,0.06723714285714286,0.22,0.67
BCHUSDT,247.67,0.6060611119999947,60.61,246.43165,250.14669999999998,0.456411806378646,45.64,248.90834999999998,245.1933,0.11,0.7
BBUSDT,0.00876,0.25881879403903696,25.88,0.008694285714285715,0.008891428571428571,0.21182356870265473,21.18,0.008915714285714285,0.00844857142857143,0.23,0.86
BEATUSDT,0.1294,0.1796279445739502,17.96,0.12504285714285715,0.13811428571428566,0.27101616058656675,27.1,0.13125714285714285,0.12568571428571426,2.7,0.48
BERAUSDT,0.1665,0.23004282570370657,23.0,0.16558571428571428,0.16832857142857147,0.3084110555395762,30.84,0.1677142857142857,0.16407142857142862,-0.18,0.77
BELUSDT,0.11457,0.25144666229586965,25.14,0.11399715,0.1157157,0.30527143758326647,30.53,0.11585571428571428,0.11199857142857145,-0.15,0.27
BEAMXUSDT,0.001578,0.4467826558375349,44.68,0.0015677142857142858,0.0015985714285714284,0.43410042600903576,43.41,0.0016262857142857142,0.0014814285714285715,-2.41,0.65
BIRBUSDT,0.05633,0.294099819862679,29.41,0.05604835,0.0568933,0.27528622714592266,27.53,0.05688714285714286,0.05521571428571428,0.21,0.54
BIOUSDT,0.02767,0.6546133790753675,65.46,0.027524285714285716,0.027961428571428568,0.7730510038029307,77.31,0.027825714285714283,0.027358571428571433,0.07,0.56
BICOUSDT,0.02247,0.15153429163213022,15.15,0.022182857142857143,0.023044285714285715,0.269374616350843,26.94,0.023357142857142858,0.020695714285714286,-3.06,1.52
BMTUSDT,0.02224,0.23395627827515883,23.4,0.02211857142857143,0.02248285714285714,0.18585684062077829,18.59,0.022641428571428573,0.021437142857142853,-0.58,0.66
BNBUSDT,688.51,0.6741149528007174,67.41,685.06745,695.3951,0.7270599172374237,72.71,691.95255,681.6249,-0.18,1.24
BLURUSDT,0.01609,0.0729481868729697,7.29,0.015895714285714287,0.016478571428571426,0.6531904482866371,65.32,0.01617045,0.0159291,0.81,0.23
BNTUSDT,0.318,0.6065303703351401,60.65,0.31641,0.32118,0.7679626783710003,76.8,0.3199,0.3142,-0.28,0.42
BLESSUSDT,0.010918,0.36130079222575134,36.13,0.010850571428571428,0.011052857142857146,0.23121822915598692,23.12,0.011373428571428573,0.010007142857142857,-2.37,0.92
BOMEUSDT,0.0010111,0.44395960044207844,44.4,0.0009831285714285716,0.001067042857142857,0.3384474868645264,33.84,0.0010203714285714285,0.000992557142857143,2.18,1.09
BILLUSDT,0.02026,0.4183591340385079,41.84,0.020061428571428574,0.020657142857142853,0.3812393073539854,38.12,0.020658571428571425,0.01946285714285715,-0.15,0.86
BIGTIMEUSDT,0.006331,0.21788172345712498,21.79,0.006222285714285714,0.006548428571428571,0.32408025931282247,32.41,0.006396714285714286,0.0061995714285714276,1.25,1.08
BRETTUSDT,0.004987,0.24883262049706614,24.88,0.004952428571428571,0.005056142857142858,0.27374220385049625,27.37,0.005031571428571429,0.004897857142857143,0.38,0.85
BREVUSDT,0.07058,0.43397876327789464,43.4,0.0702271,0.07128580000000001,0.6003876391961995,60.04,0.07119428571428571,0.06935142857142859,0.18,1.0
BROCCOLI714USDT,0.01684,0.5592016833968755,55.92,0.016731428571428574,0.017057142857142854,0.40075073284127144,40.08,0.016938571428571424,0.016642857142857154,0.12,0.89
BROCCOLIF3BUSDT,0.005887,0.20269410173650085,20.27,0.005831428571428572,0.005998142857142856,0.29022662848885306,29.02,0.005935571428571429,0.005789857142857142,0.62,0.49
BRUSDT,0.24109,0.5169000576204307,51.69,0.23988455,0.2435009,0.20414290925872558,20.41,0.24480428571428572,0.23366142857142855,-1.24,0.94
BSBUSDT,0.10143,0.31498429964659735,31.5,0.09975428571428571,0.1047814285714286,0.35177078306008835,35.18,0.10243571428571428,0.09941857142857145,0.94,0.86
BSVUSDT,16.57,0.4145940008593583,41.46,16.392857142857142,16.924285714285716,0.5239325980780511,52.39,16.65285,16.4043,0.49,2.8
BTCDOMUSDT,5339.7,0.3426270698634431,34.26,5313.001499999999,5393.097,0.5880158373429092,58.8,5366.3985,5286.303,-0.2,2.03
BTWUSDT,0.40574,0.8213807601930277,82.14,0.3991,0.41901999999999995,0.88463902622835,88.46,0.44285,0.3315199999999999,-5.61,1.24
BTCUSDT,77354.2,0.637208777743538,63.72,76967.429,78127.742,0.7340733903690889,73.41,77792.78571428572,76477.02857142854,-0.41,0.39
BTRUSDT,0.15995,0.22414413387067955,22.41,0.1584757142857143,0.16289857142857142,0.2306182148216117,23.06,0.1664542857142857,0.14694142857142864,-1.45,0.61
BULLAUSDT,0.016729,0.4246753163068464,42.47,0.016645355,0.01689629,0.42010176434905505,42.01,0.016812645,0.01656171,0.04,0.64
BUSDT,0.1368,0.41690905854693794,41.69,0.13522857142857145,0.13994285714285712,0.677564951796984,67.76,0.137484,0.135432,0.37,0.56
C98USDT,0.0145,0.39933946090050054,39.93,0.014277142857142856,0.01494571428571429,0.3795041263388546,37.95,0.014642857142857143,0.014214285714285716,0.69,1.09
CELOUSDT,0.07463,0.27938653041312383,27.94,0.07399285714285714,0.07590428571428573,0.2311526850592147,23.12,0.07531714285714286,0.07325571428571429,0.23,0.41
CETUSUSDT,0.02335,0.10786017271678255,10.79,0.02318,0.02369,0.12342650192192214,12.34,0.02349,0.023069999999999997,0.0,0.5
CATIUSDT,0.05309,0.22982045728817724,22.98,0.05265142857142857,0.05396714285714285,0.20785704452097784,20.79,0.05367857142857143,0.051912857142857136,-0.19,0.93
CARVUSDT,0.03233,0.3113790744390526,31.14,0.03203285714285714,0.03292428571428571,0.5485004967797393,54.85,0.03253714285714286,0.03191571428571427,0.34,0.45
CAKEUSDT,1.6988,0.7674429731031233,76.74,1.690306,1.715788,0.7191654736049218,71.92,1.707294,1.681812,-0.14,0.55
CCUSDT,0.11054,0.3180462206920671,31.8,0.10918714285714287,0.11324571428571426,0.7722739907970027,77.23,0.1110927,0.10943459999999999,1.02,1.65
CAPUSDT,0.0694,0.2460587039758756,24.61,0.06894714285714286,0.07030571428571429,0.19820762375614762,19.82,0.07045285714285715,0.06729428571428571,0.19,0.82
CELRUSDT,0.002314,0.26834811071033504,26.83,0.002295428571428571,0.002351142857142858,0.36437362276408497,36.44,0.0023325714285714286,0.002276857142857143,0.22,0.47
CFXUSDT,0.04544,0.7652662903541915,76.53,0.045155714285714285,0.04600857142857143,0.6057181086549461,60.57,0.0456672,0.0449856,0.07,1.5
CHILLGUYUSDT,0.013886,0.7021388859727172,70.21,0.012749,0.01616,0.5583852773315853,55.84,0.014102,0.013454000000000002,2.72,2.65
CGPTUSDT,0.01993,0.6772308487222352,67.72,0.01983035,0.0201293,0.6930697855970317,69.31,0.02002965,0.0197307,-0.05,0.38
CHIPUSDT,0.04105,0.4716902872957605,47.17,0.04080285714285714,0.04154428571428573,0.3843319449768341,38.43,0.04245714285714285,0.0382357142857143,-0.99,0.88
CHZUSDT,0.01355,0.28575199071935337,28.58,0.013444285714285714,0.01376142857142857,0.1802148387771441,18.02,0.013665714285714285,0.01331857142857143,-0.37,0.57
CHRUSDT,0.01464,0.40057398878913036,40.06,0.0145668,0.0147864,0.11688726962848746,11.69,0.014838571428571428,0.014242857142857144,-0.75,0.21
CKBUSDT,0.0009861,0.20233687234848755,20.23,0.0009773714285714287,0.0010035571428571425,0.18915061567752478,18.92,0.0010004285714285714,0.0009574428571428571,0.49,0.22
CLANKERUSDT,12.49,0.372450929958677,37.25,12.41,12.65,0.22554066475213416,22.55,12.559999999999999,12.350000000000003,-0.32,0.62
CFGUSDT,0.1219,0.4752018591045114,47.52,0.12128571428571427,0.12312857142857143,0.2870845781413079,28.71,0.12311428571428572,0.11947142857142855,-0.57,0.34
COAIUSDT,0.304,0.1747928518186266,17.48,0.30225714285714284,0.3074857142857143,0.08426925956404903,8.43,0.3074428571428572,0.2971142857142856,0.07,0.19
CLOUSDT,0.09936,0.4456589812106665,44.57,0.09618714285714285,0.10570571428571432,0.28429257749813786,28.43,0.10007285714285716,0.0979342857142857,2.63,0.69
COMPUSDT,18.05,0.2870573347524223,28.71,17.95975,18.2305,0.5677398414079767,56.77,18.21857142857143,17.712857142857143,-0.17,0.58
COLLECTUSDT,0.0644,0.20763382332667316,20.76,0.06378714285714286,0.06562571428571427,0.2524529182547555,25.25,0.06481285714285714,0.06357428571428571,0.28,1.0
COTIUSDT,0.0123,0.36590006216862675,36.59,0.012108857142857143,0.012682285714285714,0.3552823814531667,35.53,0.012493142857142857,0.011913714285714286,0.99,0.53
COOKIEUSDT,0.011353,0.5602878071613152,56.03,0.011291142857142855,0.01147671428571429,0.5263903405196665,52.64,0.011471857142857143,0.011115285714285715,0.18,0.61
BLUAIUSDT,0.01286,0.3463576081544562,34.64,0.012635714285714285,0.01330857142857143,0.3251916786325084,32.52,0.013119285714285714,0.012341428571428573,0.79,0.49
CROSSUSDT,0.11498,0.15785505003547984,15.79,0.11383428571428571,0.11727142857142858,0.20750311665951712,20.75,0.1160057142857143,0.1129285714285714,0.56,0.27
CRVUSDT,0.3039,0.41027427093943075,41.03,0.3021285714285714,0.3074428571428572,0.6363214412058786,63.63,0.3058714285714286,0.29995714285714276,-0.3,0.93
COWUSDT,0.1205,0.21629544023994654,21.63,0.11878571428571429,0.12392857142857142,0.4004997520752691,40.05,0.1211025,0.119295,0.75,0.85
CTKUSDT,0.115,0.6818805385243153,68.19,0.114425,0.11615,0.3639732500706516,36.4,0.11614285714285714,0.11271428571428573,0.0,0.39
CTRUSDT,0.009406,0.30791690292156393,30.79,0.009310857142857143,0.009596285714285712,0.3082397267145344,30.82,0.009569142857142858,0.009079714285714283,0.72,0.52
CUSDT,0.06272,0.35767875981965824,35.77,0.06222142857142857,0.06371714285714285,0.3710381438445571,37.1,0.06341857142857144,0.06132285714285712,-0.25,0.7
CVXUSDT,2.27,0.3452846296440889,34.53,2.2542857142857144,2.301428571428571,0.34260134468398507,34.26,2.299714285714286,2.2105714285714284,-0.09,0.61
CYBERUSDT,0.3041,0.5904416169554236,59.04,0.3025795,0.307141,0.5167251622180693,51.67,0.30701428571428574,0.29827142857142847,-0.13,0.43
CTSIUSDT,0.02494,0.25323321040466484,25.32,0.024722857142857144,0.025374285714285714,0.22453134789568002,22.45,0.0250647,0.0246906,0.0,1.1
CVCUSDT,0.0199,0.2587604262763464,25.88,0.019800500000000002,0.020099000000000002,0.5218973237287119,52.19,0.020107142857142858,0.019485714285714287,-0.1,0.36
DASHUSDT,37.79,0.23885900721884415,23.89,37.50714285714286,38.35571428571428,0.18163571176108473,18.16,37.99285714285714,37.38428571428572,0.21,0.52
CYSUSDT,0.6303,0.23769051723693294,23.77,0.6195714285714286,0.6517571428571428,0.31232835972708933,31.23,0.6546285714285714,0.581642857142857,-2.23,1.13
DATAIPUSDT,0.1801,0.5826671627295422,58.27,0.1791995,0.181901,0.8506454895837293,85.06,0.18159999999999998,0.17710000000000006,-0.61,0.24
DEEPUSDT,0.01351,0.29180493854694795,29.18,0.013424285714285715,0.013681428571428568,0.4214516857189307,42.15,0.013805714285714286,0.012918571428571427,-1.6,2.31
DEXEUSDT,2.381,0.7211997622589158,72.12,2.156285714285714,2.830428571428571,0.5405949194050602,54.06,2.4217142857142857,2.299571428571428,3.66,0.87
DIAUSDT,0.1445,0.3045136471670939,30.45,0.14111428571428572,0.15127142857142853,0.290057127196642,29.01,0.14678571428571427,0.13992857142857143,1.83,1.44
DODOXUSDT,0.019869,0.24401513498514382,24.4,0.019688,0.020231000000000002,0.24401513498514382,24.4,0.020057,0.019493000000000007,-0.21,0.37
DOGEUSDT,0.08479,0.5657824349014262,56.58,0.08426285714285714,0.08584428571428573,0.27600183524587263,27.6,0.08521395000000001,0.0839421,0.26,0.97
DOGSUSDT,3.918e-05,0.6436584890941968,64.37,3.89841e-05,3.95718e-05,0.6691404097888893,66.91,3.9424285714285714e-05,3.8691428571428576e-05,0.13,1.75
DOLOUSDT,0.02512,0.21168153920179295,21.17,0.024951428571428572,0.025457142857142855,0.22361049557593077,22.36,0.02532857142857143,0.02470285714285714,-0.2,0.54
DOODUSDT,0.001332,0.3363318434804776,33.63,0.0013101428571428572,0.0013757142857142859,0.6293030063332682,62.93,0.0013418571428571427,0.0013122857142857148,1.06,1.21
DOSUSDT,0.2517,0.2188487940154875,21.88,0.24971428571428575,0.25567142857142844,0.16254028611679855,16.25,0.25518571428571424,0.24472857142857146,-0.32,1.14
DRIFTUSDT,0.012,0.26286233995901453,26.29,0.011891428571428572,0.012217142857142857,0.30299586074506885,30.3,0.01206,0.01188,0.25,0.42
DOTUSDT,0.8446,0.6385987109767333,63.86,0.8403571428571429,0.8530857142857142,0.4982451241066074,49.82,0.848823,0.8361540000000001,0.19,0.85
DUSKUSDT,0.06807,0.24309046815602914,24.31,0.06772965,0.06875070000000001,0.3091781891870946,30.92,0.06880285714285714,0.06660428571428574,-0.26,0.51
EDENUSDT,0.06877,0.3865732199591606,38.66,0.06724571428571428,0.07181857142857143,0.27308401683626854,27.31,0.07173428571428571,0.06284142857142858,-1.46,1.03
DYDXUSDT,0.1097,0.7394318830487738,73.94,0.10915150000000001,0.110797,0.7236686933138824,72.37,0.1102485,0.108603,0.18,0.45
DYMUSDT,0.01498,0.1924949911388762,19.25,0.01489,0.01516,0.1822023660080335,18.22,0.015079999999999998,0.014780000000000005,0.0,0.18
EGLDUSDT,3.465,0.3917551931221282,39.18,3.4285714285714284,3.537857142857143,0.3712257502186945,37.12,3.5104285714285712,3.374142857142857,0.38,0.42
EIGENUSDT,0.1927,0.42719274437447025,42.72,0.1917365,0.19462700000000002,0.26889382815991836,26.89,0.1959857142857143,0.18612857142857145,-0.62,0.58
EDGEUSDT,0.3888,0.33597444543081645,33.6,0.3865571428571429,0.3932857142857142,0.3328674307950751,33.29,0.39404285714285714,0.37831428571428566,-0.03,0.6
EDUUSDT,0.04785,0.28839822017158473,28.84,0.04668428571428571,0.050181428571428564,0.3119603061350966,31.2,0.04817571428571429,0.047198571428571416,-0.15,0.42
ENJUSDT,0.02543,0.4807128708078068,48.07,0.025021428571428573,0.026247142857142858,0.3879449400751218,38.79,0.025668571428571426,0.02495285714285715,1.11,1.39
ELSAUSDT,0.04474,0.3660707155884067,36.61,0.044437142857142856,0.045345714285714295,0.5434114690135257,54.34,0.045072857142857144,0.04407428571428572,0.54,0.2
