symbol,price,win_prob,win_prob_pct,sl_price,tp_price,sl_pct,tp_pct,trend_100b,volume_ratio
ZILUSDT,0.002573,0.6526185113697176,65.26,0.0025514285714285712,0.002616142857142858,0.84,1.68,0.12,0.35
BNBUSDT,688.45,0.6502506703988059,65.03,685.0077500000001,695.3345,0.5,1.0,-0.26,1.24
VVVUSDT,16.318,0.6441930400117962,64.42,16.236410000000003,16.481180000000002,0.5,1.0,-2.02,1.14
OPENUSDT,0.1516,0.6425196623340154,64.25,0.150842,0.153116,0.5,1.0,-0.59,0.91
SUNUSDT,0.016862,0.6388961914178424,63.89,0.016777689999999998,0.01703062,0.5,1.0,0.21,1.14
ERAUSDT,0.05569,0.6375896601941382,63.76,0.05539285714285714,0.05628428571428573,0.53,1.07,0.09,0.67
TUSDT,0.003616,0.6348254915881741,63.48,0.003595857142857143,0.003656285714285714,0.56,1.11,-0.14,0.55
WLFIUSDT,0.05751,0.6333450622325085,63.33,0.05722245,0.0580851,0.5,1.0,0.02,0.74
XAUTUSDT,4452.98,0.6324892631841222,63.25,4430.715099999999,4497.5098,0.5,1.0,-0.05,0.41
WAXPUSDT,0.004224,0.6314246249628797,63.14,0.00420288,0.00426624,0.5,1.0,-0.91,0.4
CAKEUSDT,1.699,0.629503125504722,62.95,1.6905050000000001,1.7159900000000001,0.5,1.0,-0.2,0.49
LINKUSDT,11.349,0.6293033500618684,62.93,11.292255,11.46249,0.5,1.0,-0.52,0.5
BNTUSDT,0.3178,0.627985976448909,62.8,0.316211,0.32097800000000004,0.5,1.0,-0.47,0.42
BTCUSDT,77349.0,0.6239354990859206,62.39,76962.255,78122.49,0.5,1.0,-0.49,0.41
GMTUSDT,0.00692,0.6224350884621167,62.24,0.0068592857142857145,0.007041428571428571,0.88,1.75,-0.01,0.18
AVAXUSDT,7.263,0.6199996326058256,62.0,7.226685,7.33563,0.5,1.0,-0.06,0.61
NIGHTUSDT,0.01932,0.6146092514978253,61.46,0.01913857142857143,0.019682857142857144,0.94,1.88,0.63,1.65
MOCAUSDT,0.008452,0.6140784272323898,61.41,0.008409739999999999,0.008536519999999999,0.5,1.0,-0.27,0.24
SEIUSDT,0.04597,0.6116088369913557,61.16,0.04574015,0.0464297,0.5,1.0,0.0,0.25
SLXUSDT,0.06939,0.6098953922990414,60.99,0.06904305,0.07008389999999999,0.5,1.0,-0.6,1.02
AZTECUSDT,0.01338,0.6084280357141936,60.84,0.0133131,0.0135138,0.5,1.0,-0.15,0.21
HYPERUSDT,0.06309,0.6080833961352801,60.81,0.06276999999999999,0.06373,0.51,1.01,-0.21,0.58
1000000MOGUSDT,0.1135,0.6075989246802623,60.76,0.1129325,0.114635,0.5,1.0,-0.44,0.42
CYBERUSDT,0.304,0.606635214745161,60.66,0.30247999999999997,0.30704,0.5,1.0,-0.26,0.46
BABYUSDT,0.01241,0.6055208853495876,60.55,0.01234795,0.0125341,0.5,1.0,-1.82,0.23
SFPUSDT,0.2568,0.6051802314151762,60.52,0.25551599999999997,0.259368,0.5,1.0,-0.47,0.28
CHILLGUYUSDT,0.013805,0.6031959259776258,60.32,0.012757285714285714,0.015900428571428572,7.59,15.18,2.06,2.44
MEGAUSDT,0.0372,0.5993759534219121,59.94,0.03688428571428572,0.03783142857142856,0.85,1.7,-0.29,0.16
ARPAUSDT,0.009432,0.5939679053943056,59.4,0.00938484,0.00952632,0.5,1.0,-0.27,0.43
OUSDT,0.4486,0.593159796763912,59.32,0.4456428571428572,0.45451428571428565,0.66,1.32,-0.62,0.7
PAXGUSDT,4458.55,0.5843409520734976,58.43,4436.257250000001,4503.1355,0.5,1.0,0.01,1.2
COOKIEUSDT,0.011354,0.5811381074891435,58.11,0.011291571428571427,0.011478857142857145,0.55,1.1,0.13,0.64
BULLAUSDT,0.016727,0.5804044364452531,58.04,0.016643365,0.01689427,0.5,1.0,0.04,0.58
RVNUSDT,0.003044,0.5799789469762285,58.0,0.0030169999999999997,0.003098,0.89,1.77,-0.1,0.46
AKEUSDT,0.009479,0.5769654808678727,57.7,0.008762571428571427,0.010911857142857145,7.56,15.12,5.19,0.55
ICNTUSDT,0.1115,0.574587698691994,57.46,0.1109425,0.112615,0.5,1.0,-0.98,0.84
RLCUSDT,0.3088,0.57268110375818,57.27,0.30725600000000003,0.311888,0.5,1.0,-0.68,0.37
AKTUSDT,0.5163,0.5684387674168321,56.84,0.5124714285714286,0.5239571428571428,0.74,1.48,0.29,0.32
DOGSUSDT,3.918e-05,0.5680841542187133,56.81,3.89841e-05,3.95718e-05,0.5,1.0,0.05,1.86
VELODROMEUSDT,0.02228,0.5674085265351533,56.74,0.0221686,0.0225028,0.5,1.0,-1.55,0.53
USUALUSDT,0.010897,0.5669314143880421,56.69,0.010818714285714286,0.01105357142857143,0.72,1.44,0.08,0.34
TRXUSDT,0.34139,0.5662423670962852,56.62,0.33968305000000004,0.34480390000000005,0.5,1.0,0.22,0.98
1000000BOBUSDT,0.01535,0.5660425408740511,56.6,0.01527325,0.015503500000000002,0.5,1.0,-0.97,0.53
BELUSDT,0.11467,0.5648294070502972,56.48,0.11409665,0.1158167,0.5,1.0,-0.1,0.23
1000SHIBUSDT,0.005152,0.5627172964359292,56.27,0.005126240000000001,0.0052035200000000005,0.5,1.0,-0.25,1.38
ALLUSDT,0.5412,0.5611192005595553,56.11,0.538494,0.546612,0.5,1.0,-0.11,0.12
BROCCOLI714USDT,0.01685,0.5592016833968755,55.92,0.016731428571428574,0.017087142857142853,0.7,1.41,0.06,0.93
AIGENSYNUSDT,0.01963,0.5585246302274296,55.85,0.01953185,0.0198263,0.5,1.0,-0.66,0.81
AEROUSDT,0.4882,0.5582057798313056,55.82,0.485759,0.493082,0.5,1.0,-0.93,0.87
SUSHIUSDT,0.1873,0.554010832993525,55.4,0.18594285714285716,0.19001428571428566,0.72,1.45,0.05,0.25
JASMYUSDT,0.004526,0.5503785169112931,55.04,0.00450337,0.00457126,0.5,1.0,-1.93,0.41
USTCUSDT,0.005233,0.5489247779250707,54.89,0.005206835,0.0052853299999999995,0.5,1.0,-0.1,0.66
PRLUSDT,0.1831,0.5475997742985163,54.76,0.1821845,0.184931,0.5,1.0,-1.24,2.35
HOTUSDT,0.0003775,0.5462988434988081,54.63,0.00037420000000000004,0.00038409999999999996,0.87,1.75,-0.34,0.52
JCTUSDT,0.001807,0.5439832884201474,54.4,0.0017979650000000001,0.00182507,0.5,1.0,-1.47,0.54
DOGEUSDT,0.08478,0.5271266662447399,52.71,0.08426142857142857,0.08581714285714284,0.61,1.22,0.12,0.95
MOVEUSDT,0.009056,0.5250457032244779,52.5,0.00901072,0.00914656,0.5,1.0,-1.17,0.69
BCHUSDT,247.64,0.5229929584885353,52.3,246.40179999999998,250.1164,0.5,1.0,-0.02,0.74
PIEVERSEUSDT,1.0108,0.521513120113684,52.15,1.005746,1.020908,0.5,1.0,-0.65,0.47
BRUSDT,0.24128,0.5204186966362078,52.04,0.2400736,0.2436928,0.5,1.0,-1.17,0.91
KOMAUSDT,0.012989,0.5199925139633683,52.0,0.012867857142857143,0.013231285714285716,0.93,1.87,0.56,1.32
CFGUSDT,0.1219,0.5124784631683011,51.25,0.12125714285714286,0.12318571428571427,0.53,1.05,-0.73,0.34
ZRXUSDT,0.0968,0.5067688688170549,50.68,0.09597142857142857,0.09845714285714285,0.86,1.71,0.41,0.53
SIRENUSDT,0.02825,0.5063756894687576,50.64,0.028108750000000002,0.028532500000000002,0.5,1.0,0.04,0.9
SUPERUSDT,0.11109,0.5050944450902156,50.51,0.11048,0.11231,0.55,1.1,-0.15,0.38
POLYXUSDT,0.03445,0.5003442376428491,50.03,0.034145714285714286,0.03505857142857143,0.88,1.77,0.64,0.63
TOSHIUSDT,0.0001231,0.4952067444218249,49.52,0.00012217142857142856,0.00012495714285714292,0.75,1.51,0.0,0.08
CHRUSDT,0.01462,0.49235270301169654,49.24,0.0145469,0.0147662,0.5,1.0,-0.88,0.3
ANIMEUSDT,0.002604,0.49132828148925206,49.13,0.002585142857142857,0.002641714285714286,0.72,1.45,0.35,0.37
TLMUSDT,0.001418,0.4903215354143405,49.03,0.00141091,0.00143218,0.5,1.0,-1.05,0.86
BASUSDT,0.024965,0.486950240088483,48.7,0.024128857142857143,0.026637285714285718,3.35,6.7,1.36,0.68
ARBUSDT,0.08737,0.4855691755301378,48.56,0.08693315,0.08824370000000001,0.5,1.0,-0.31,0.62
FLUIDUSDT,1.302,0.4845296561607734,48.45,1.2941428571428573,1.3177142857142856,0.6,1.21,0.23,0.25
STBLUSDT,0.02742,0.4712137714185919,47.12,0.027264285714285717,0.027731428571428567,0.57,1.14,-0.22,0.63
ONDOUSDT,0.3527,0.4671632774977904,46.72,0.35093650000000004,0.356227,0.5,1.0,-0.37,0.75
1000CATUSDT,0.001897,0.46576502368854017,46.58,0.001887515,0.0019159700000000001,0.5,1.0,-0.78,0.7
1000RATSUSDT,0.04235,0.46444566966013234,46.44,0.04195,0.043149999999999994,0.94,1.89,0.64,0.61
TUTUSDT,0.04044,0.4633957912678827,46.34,0.04007714285714286,0.04116571428571427,0.9,1.79,-1.15,0.47
PENDLEUSDT,1.6922,0.46170970927364136,46.17,1.6770142857142856,1.7225714285714286,0.9,1.79,0.24,0.39
GUSDT,0.003822,0.4599692178227704,46.0,0.0037928571428571425,0.0038802857142857146,0.76,1.53,-0.05,1.03
CLANKERUSDT,12.5,0.4588156103930107,45.88,12.41,12.68,0.72,1.44,-0.24,0.65
MAGICUSDT,0.04498,0.4586572682983715,45.87,0.04464714285714286,0.04564571428571428,0.74,1.48,0.27,0.16
PROMUSDT,5.073,0.45739163164480806,45.74,4.976571428571429,5.2658571428571435,1.9,3.8,0.04,0.51
NXPCUSDT,0.2109,0.4570781297219667,45.71,0.20902857142857142,0.21464285714285716,0.89,1.77,0.62,0.37
MANTRAUSDT,0.0043,0.45474421359033146,45.47,0.004238571428571428,0.004422857142857143,1.43,2.86,0.42,0.7
GENIUSUSDT,0.2803,0.4546835034844392,45.47,0.27881428571428574,0.2832714285714285,0.53,1.06,-0.43,1.13
LINEAUSDT,0.00243,0.44853297751959603,44.85,0.0024065714285714285,0.0024768571428571426,0.96,1.93,0.66,0.57
1MBABYDOGEUSDT,0.0003606,0.4473611465716538,44.74,0.000358797,0.000364206,0.5,1.0,-0.3,2.32
BOMEUSDT,0.0010108,0.44395960044207844,44.4,0.0009829857142857144,0.0010664285714285715,2.75,5.5,2.09,1.12
USELESSUSDT,0.0595,0.4406364545204597,44.06,0.059101428571428576,0.06029714285714284,0.67,1.34,-0.53,0.74
KAIAUSDT,0.03014,0.4397462899785489,43.97,0.029835714285714285,0.03074857142857143,1.01,2.02,0.13,0.9
BEAMXUSDT,0.001577,0.4397067026624472,43.97,0.001568,0.0015950000000000003,0.57,1.14,-2.53,0.56
ONGUSDT,0.11093,0.4391695448236782,43.92,0.10915285714285713,0.11448428571428573,1.6,3.2,0.05,0.77
PROVEUSDT,0.1663,0.43720910149302505,43.72,0.16528571428571429,0.16832857142857144,0.61,1.22,0.42,0.28
JELLYJELLYUSDT,0.05534,0.43452375759567596,43.45,0.05442714285714286,0.05716571428571428,1.65,3.3,0.89,1.58
OPNUSDT,0.05269,0.4305044216157321,43.05,0.05206285714285715,0.05394428571428571,1.19,2.38,0.44,0.64
ZKCUSDT,0.03901,0.4296534842005632,42.97,0.03881495,0.0394001,0.5,1.0,-0.33,0.61
PLUMEUSDT,0.01371,0.42743667730636453,42.74,0.013492857142857143,0.014144285714285713,1.58,3.17,1.03,1.37
JUPUSDT,0.22,0.42739855429730716,42.74,0.21628571428571428,0.22742857142857145,1.69,3.38,1.01,0.54
EGLDUSDT,3.465,0.4255921177986544,42.56,3.4285714285714284,3.537857142857143,1.05,2.1,0.43,0.43
CCUSDT,0.11044,0.4254766978291295,42.55,0.10918857142857144,0.11294285714285711,1.13,2.27,0.9,1.47
ETHUSDT,2425.45,0.4215911730758087,42.16,2413.32275,2449.7045,0.5,1.0,-0.52,0.79
KAVAUSDT,0.04572,0.4199232358668116,41.99,0.04548714285714286,0.046185714285714274,0.51,1.02,-0.91,0.47
TRIAUSDT,0.005342,0.41947794647543646,41.95,0.005066,0.005894000000000001,5.17,10.33,-0.89,0.78
EIGENUSDT,0.1929,0.41852185913177986,41.85,0.19193549999999998,0.19482899999999997,0.5,1.0,-0.72,0.59
ENSOUSDT,0.8582,0.41499170888712644,41.5,0.8476571428571429,0.8792857142857141,1.23,2.46,0.79,1.06
BUSDT,0.1368,0.41437682063018455,41.44,0.13512857142857143,0.14014285714285715,1.22,2.44,0.22,0.56
LITUSDT,3.3971,0.41046814239912266,41.05,3.331385714285714,3.5285285714285717,1.93,3.87,0.77,0.87
LPTUSDT,1.353,0.41040292259191974,41.04,1.3431428571428572,1.3727142857142856,0.73,1.46,0.52,0.21
QTUMUSDT,0.8131,0.4095665100045577,40.96,0.8090345,0.821231,0.5,1.0,-0.66,0.61
1000CHEEMSUSDT,0.0005145,0.40820755819855276,40.82,0.0005104714285714285,0.0005225571428571429,0.78,1.57,-0.06,0.41
FFUSDT,0.09321,0.40698528473083917,40.7,0.09205428571428571,0.09552142857142858,1.24,2.48,-0.99,1.04
ENJUSDT,0.02555,0.4065820849078503,40.66,0.025035714285714286,0.026578571428571427,2.01,4.03,1.47,1.32
CAPUSDT,0.06935,0.4041641365337775,40.42,0.06877857142857144,0.07049285714285711,0.82,1.65,0.29,0.69
BTCDOMUSDT,5340.7,0.4016227436588763,40.16,5313.9965,5394.107,0.5,1.0,-0.16,2.01
PHAROSUSDT,0.4152,0.4007610894321727,40.08,0.41104285714285715,0.42351428571428573,1.0,2.0,0.31,0.24
C98USDT,0.0145,0.39938022098917797,39.94,0.014277142857142856,0.01494571428571429,1.54,3.07,0.49,1.1
IOTAUSDT,0.03907,0.39674927106814734,39.67,0.038874650000000004,0.0394607,0.5,1.0,-0.56,1.74
HEIUSDT,0.14127,0.3965447369712855,39.65,0.14041285714285714,0.14298428571428573,0.61,1.21,-0.95,0.49
TRUTHUSDT,0.012994,0.3955679288053348,39.56,0.012755714285714285,0.01347057142857143,1.83,3.67,1.56,1.17
VIRTUALUSDT,0.6886,0.3949077336289274,39.49,0.6835428571428571,0.6987142857142857,0.73,1.47,0.47,0.67
TRUMPUSDT,2.622,0.39460400107557,39.46,2.5781428571428573,2.709714285714285,1.67,3.35,0.73,0.42
BREVUSDT,0.07067,0.3943699465503132,39.44,0.07024999999999999,0.07151,0.59,1.19,0.26,1.06
MELANIAUSDT,0.11122,0.39350697665380524,39.35,0.1106639,0.1123322,0.5,1.0,-1.15,0.85
XLMUSDT,0.17812,0.39216120192663295,39.22,0.17692857142857144,0.18050285714285713,0.67,1.34,0.28,0.38
INXUSDT,0.006878,0.3885509156421623,38.86,0.006835428571428571,0.006963142857142859,0.62,1.24,-0.03,0.5
MINAUSDT,0.05982,0.38836110596761025,38.84,0.05906142857142858,0.06133714285714284,1.27,2.54,0.37,0.66
FOLKSUSDT,2.108,0.3879016688384029,38.79,2.087285714285714,2.149428571428572,0.98,1.97,0.62,0.33
APEUSDT,0.1364,0.3870050497671861,38.7,0.13535714285714284,0.1384857142857143,0.76,1.53,0.0,0.25
STABLEUSDT,0.02638,0.386605069136738,38.66,0.025560000000000003,0.028019999999999996,3.11,6.22,1.42,0.86
EDENUSDT,0.06874,0.384339402345897,38.43,0.06723285714285715,0.07175428571428569,2.19,4.39,-1.62,1.02
SPXUSDT,0.5301,0.38228812472643137,38.23,0.5254285714285715,0.5394428571428571,0.88,1.76,-1.47,0.46
ORDERUSDT,0.03283,0.38214120994567075,38.21,0.03247571428571428,0.03353857142857143,1.08,2.16,0.03,0.57
USDCUSDT,0.999619,0.3818564605856815,38.19,0.994620905,1.00961519,0.5,1.0,-0.01,0.92
STARUSDT,0.12356,0.38100111481935645,38.1,0.12174285714285714,0.12719428571428573,1.47,2.94,0.37,0.49
4USDT,0.0118,0.3777244207808771,37.77,0.011633285714285714,0.012133428571428571,1.41,2.83,0.8,0.68
COMPUSDT,18.04,0.3774373152634334,37.74,17.9498,18.220399999999998,0.5,1.0,-0.28,0.72
POLUSDT,0.1076,0.37662542702500684,37.66,0.10650571428571429,0.10978857142857143,1.02,2.03,0.15,0.98
SOLVUSDT,0.002794,0.37614895555420086,37.61,0.002774142857142857,0.002833714285714286,0.71,1.42,-0.6,0.52
SXTUSDT,0.00817,0.37462033572037223,37.46,0.008080285714285715,0.00834942857142857,1.1,2.2,-1.52,0.48
1000PEPEUSDT,0.003664,0.3744352625067719,37.44,0.00364568,0.0037006400000000003,0.5,1.0,-0.59,0.47
WETUSDT,0.05955,0.3728208160478832,37.28,0.05925225,0.0601455,0.5,1.0,-0.25,2.21
SAPIENUSDT,0.07867,0.37197416375403125,37.2,0.07810571428571429,0.07979857142857143,0.72,1.43,0.24,0.28
SWARMSUSDT,0.008044,0.3713829591035302,37.14,0.007970428571428571,0.00819114285714286,0.91,1.83,0.3,0.27
METISUSDT,2.669,0.3711718850358468,37.12,2.6447142857142856,2.717571428571429,0.91,1.82,0.38,0.58
BARDUSDT,0.1173,0.37076722469156814,37.08,0.11657142857142858,0.11875714285714285,0.62,1.24,0.26,0.81
LABUSDT,0.07829,0.3707335266878644,37.07,0.07679857142857144,0.08127285714285712,1.91,3.81,0.49,1.44
ALICEUSDT,0.137,0.37032149303156425,37.03,0.13615714285714287,0.1386857142857143,0.62,1.23,-0.58,1.95
CHIPUSDT,0.04115,0.36989412398799576,36.99,0.04089285714285714,0.041664285714285716,0.62,1.25,-0.68,1.03
JTOUSDT,0.4805,0.36988039837866654,36.99,0.47797142857142855,0.48555714285714285,0.53,1.05,-0.27,1.37
DOODUSDT,0.001333,0.3692984545292165,36.93,0.00131,0.001379,1.73,3.45,1.06,1.03
CVXUSDT,2.272,0.3683104563949438,36.83,2.254571428571429,2.3068571428571416,0.77,1.53,-0.13,0.72
CLOUSDT,0.09946,0.3676878785482127,36.77,0.09609714285714285,0.10618571428571431,3.38,6.76,2.71,0.92
COTIUSDT,0.012308,0.3647699767203781,36.48,0.012107857142857142,0.012708285714285714,1.63,3.25,1.23,0.5
BATUSDT,0.06828,0.36401933387001423,36.4,0.06793859999999999,0.06896279999999999,0.5,1.0,0.01,0.67
CUSDT,0.0627,0.3635477174317502,36.35,0.062212857142857146,0.06367428571428572,0.78,1.55,-0.37,0.7
AGLDUSDT,0.1656,0.36305889917553097,36.31,0.1639142857142857,0.16897142857142858,1.02,2.04,0.67,0.44
IOSTUSDT,0.0005916,0.36024285141615353,36.02,0.000588642,0.000597516,0.5,1.0,-1.02,0.68
1000SATSUSDT,1.104e-05,0.35989330120888186,35.99,1.0984799999999999e-05,1.11504e-05,0.5,1.0,-0.18,1.05
BLUAIUSDT,0.012849,0.3576176680454939,35.76,0.012639285714285714,0.01326842857142857,1.63,3.26,0.54,0.5
THETAUSDT,0.173,0.35724019509966704,35.72,0.17158571428571429,0.1758285714285714,0.82,1.64,0.0,1.69
EDGEUSDT,0.3889,0.3565207802198272,35.65,0.3865857142857143,0.39352857142857145,0.6,1.19,-0.21,0.7
FLUXUSDT,0.04666,0.35569704657996376,35.57,0.04637,0.04724,0.62,1.24,-0.04,0.42
UMAUSDT,0.3626,0.3550816854557813,35.51,0.35940000000000005,0.36899999999999983,0.88,1.77,0.53,0.05
BERAUSDT,0.1667,0.35442782270560547,35.44,0.1656,0.16889999999999997,0.66,1.32,-0.18,0.78
HOMEUSDT,0.005956,0.354275010809409,35.43,0.005920571428571429,0.006026857142857144,0.59,1.19,-0.52,0.82
KGENUSDT,0.1823,0.3533283945334288,35.33,0.17779999999999999,0.1913,2.47,4.94,1.62,0.39
SAGAUSDT,0.01478,0.35324287940465315,35.32,0.014532857142857143,0.015274285714285714,1.67,3.34,1.09,0.7
SOMIUSDT,0.1168,0.3528004773619917,35.28,0.11458571428571429,0.12122857142857142,1.9,3.79,0.78,0.82
MANAUSDT,0.07381,0.3525308046557492,35.25,0.07321857142857142,0.07499285714285715,0.8,1.6,0.19,0.52
RAYSOLUSDT,0.8002,0.3523580533903395,35.24,0.7918142857142857,0.8169714285714287,1.05,2.1,0.18,0.37
TAGUSDT,0.00083,0.34945626148267067,34.95,0.000825,0.00084,0.6,1.2,-0.6,1.26
